dataset,optimiser,seed,test_mse,train_time
Laser,adam,4,0.005057162227187396,12.078236900269985
Prices,adam,0,0.0043278542320643165,14.92387880012393
Prices,adam,1,0.00457472923979117,14.868783799931407
Prices,adam,2,0.004032521367109215,15.005789699964225
Prices,adam,3,0.003245050739794048,15.098119200207293
Prices,adam,4,0.005264077651216003,15.015530199743807
Heat,adam,0,0.009780385668065598,5.875920600257814
Heat,adam,1,0.009569253630279594,6.052552599925548
Heat,adam,2,0.010277607900453456,5.873457599896938
Heat,adam,3,0.01084191546102321,5.884027500171214
Heat,adam,4,0.00999807904155801,6.895559899974614
Wine,adam,0,0.018775909542356792,24.63880639988929
Wine,adam,1,0.01968432830987908,26.135716900229454
Wine,adam,2,0.01921724781152847,26.405497099738568
Wine,adam,3,0.018791205474308962,25.65789630031213
Wine,adam,4,0.019260027562360792,24.848672799766064
AutoMPG6,adam,0,0.014419752152286976,2.005774900317192
AutoMPG6,adam,1,0.014611111538520093,2.095827499870211
AutoMPG6,adam,2,0.01431411167586661,2.0236162999644876
AutoMPG6,adam,3,0.014317535516530842,1.9652563999406993
AutoMPG6,adam,4,0.013578837641452247,2.0462662000209093
Abalone,sgd,0,0.013800202786310098,98.38774499995634
Abalone,sgd,1,0.013768224822967154,98.1578796999529
Abalone,sgd,2,0.013844113708194555,97.94001050014049
Abalone,sgd,3,0.013894394021332706,97.50046920031309
Abalone,sgd,4,0.013761320171844848,98.7681110999547
Airfoil,sgd,0,0.0332425947978628,28.830832400359213
Airfoil,sgd,1,0.03324657297017023,31.486890300177038
Airfoil,sgd,2,0.03324737272969486,29.04670529998839
Airfoil,sgd,3,0.03324773388065216,28.850648900028318
Airfoil,sgd,4,0.03324124889851061,29.176326400134712
AutoMPG,sgd,0,0.04425531157028967,8.450310100335628
AutoMPG,sgd,1,0.04429445163187924,8.587024500127882
AutoMPG,sgd,2,0.04402056057819984,8.61066159978509
AutoMPG,sgd,3,0.04414210964117638,8.419759900309145
AutoMPG,sgd,4,0.044525721459956855,8.379915400408208
Concrete,sgd,0,0.041261576585031254,22.734677799977362
Concrete,sgd,1,0.04108087217357597,23.25536139961332
Concrete,sgd,2,0.04121702727296803,22.812375800218433
Concrete,sgd,3,0.041083014088882534,22.94771509990096
Concrete,sgd,4,0.04144177382355538,22.89073000010103
Cool,sgd,0,0.06659478506100597,19.129747099708766
Cool,sgd,1,0.06664117718598432,19.026386599987745
Cool,sgd,2,0.0670069044771692,19.042988799978048
Cool,sgd,3,0.06693274701848387,18.929008699953556
Cool,sgd,4,0.06600371834862298,18.99879949958995
Energy,sgd,0,0.08050463051320074,17.70745149999857
Energy,sgd,1,0.08066172812839678,17.467145800124854
Energy,sgd,2,0.07999927917796439,17.680554800201207
Energy,sgd,3,0.0802118115943852,17.58333359984681
Energy,sgd,4,0.08043139148174462,17.493689899798483
QSAR,sgd,0,0.025528857232928786,12.371273700147867
QSAR,sgd,1,0.025514389929948585,12.509659999981523
QSAR,sgd,2,0.02547616601996702,12.367578600067645
QSAR,sgd,3,0.025454905235680256,12.295982700306922
QSAR,sgd,4,0.025484667344978822,13.115332699846476
Treasury,sgd,0,0.0328230704280134,38.056100299581885
Treasury,sgd,1,0.03332361183686167,36.77542709978297
Treasury,sgd,2,0.03263357888659281,38.03974119992927
Treasury,sgd,3,0.03364997606049028,36.963124699890614
Treasury,sgd,4,0.03387561350696984,36.48812299966812
Yacht,sgd,0,0.038533641288761675,6.7058680998161435
Yacht,sgd,1,0.03860534250134829,6.649567600339651
Yacht,sgd,2,0.038251337067236706,6.595055799931288
Yacht,sgd,3,0.03866607441941153,6.660037599969655
Yacht,sgd,4,0.03831487683759087,6.58295280020684
Baseball,sgd,0,0.05203192201905313,48.48637509997934
Baseball,sgd,1,0.05194374695614533,49.95770929986611
Baseball,sgd,2,0.05182755958376149,48.59307509986684
Baseball,sgd,3,0.05198868226812181,48.85619580000639
Baseball,sgd,4,0.05197854705218799,48.96557109989226
Ankara,sgd,0,0.04745437192447727,7.591369400266558
Ankara,sgd,1,0.047383868935214714,7.664306199643761
Ankara,sgd,2,0.04741984977237858,7.801000200212002
Ankara,sgd,3,0.047489117242215745,7.596447200048715
Ankara,sgd,4,0.04735605349481819,7.600176000036299
Izmir,sgd,0,0.06204860550967226,33.450956400018185
Izmir,sgd,1,0.0623299477612941,33.373707899823785
Izmir,sgd,2,0.06223983027085474,33.83361480012536
Izmir,sgd,3,0.06237547841850718,34.060177700128406
Izmir,sgd,4,0.062309661186235564,33.87868109997362
Categorical,sgd,0,0.055775082434077035,83.34998909989372
Categorical,sgd,1,0.05558225965835469,81.85575720015913
Categorical,sgd,2,0.0556796296433756,81.91260319994763
Categorical,sgd,3,0.05583019030489362,81.41192129999399
Categorical,sgd,4,0.05547957276320123,81.61509749991819
Computer,sgd,0,0.01060671882312021,11.403075099922717
Computer,sgd,1,0.01299762762601285,11.497124600224197
Computer,sgd,2,0.01299762762601285,11.598071800079197
Computer,sgd,3,0.01299762762601285,11.60683639999479
Computer,sgd,4,0.010607183890610153,12.68737389985472
Electrical,sgd,0,0.04565142719036346,21.643700500018895
Electrical,sgd,1,0.045820439257588164,19.98765670042485
Electrical,sgd,2,0.04583726176802222,20.31968649988994
Electrical,sgd,3,0.04589544118521668,20.001258499920368
Electrical,sgd,4,0.04595810541174434,20.2224452001974
Laser,sgd,0,0.040925830112558965,17.531938599888235
Laser,sgd,1,0.041038065688688924,17.896193499676883
Laser,sgd,2,0.04107092193610346,20.04904849966988
Laser,sgd,3,0.04120912968454866,17.705918500199914
Laser,sgd,4,0.041014286340589186,18.328826500102878
Prices,sgd,0,0.041398659548160445,23.634014799725264
Prices,sgd,1,0.04172168025230603,23.739107000175864
Prices,sgd,2,0.04163464896134527,23.543635900132358
Prices,sgd,3,0.041639480242322814,23.670611900277436
Prices,sgd,4,0.04172824976493587,25.22987770009786
Heat,sgd,0,0.04448709966985478,8.779782500118017
Heat,sgd,1,0.0444583653319424,8.10140149993822
Heat,sgd,2,0.044515167396961076,7.9135996997356415
Heat,sgd,3,0.044528727815639234,7.9942894000560045
Heat,sgd,4,0.04431980012085712,7.944168199785054
Wine,sgd,0,0.02307278158409969,39.28811619989574
Wine,sgd,1,0.02296827838708358,39.190337100066245
Wine,sgd,2,0.02296205518113039,39.34930799994618
Wine,sgd,3,0.02299575000687381,39.426292499993
Wine,sgd,4,0.02300192182794712,39.73223379999399
AutoMPG6,sgd,0,0.02293270794855134,3.3162785000167787
AutoMPG6,sgd,1,0.020788523674254003,3.237329099792987
AutoMPG6,sgd,2,0.022135479185213348,3.2702361000701785
AutoMPG6,sgd,3,0.02068740793053629,3.3333884999156
AutoMPG6,sgd,4,0.020593648905217893,3.2707186001352966
Abalone,rmsprop,0,0.013649106674717179,101.87651119986549
Abalone,rmsprop,1,0.013716819259186237,103.78436860023066
Abalone,rmsprop,2,0.013792700801764552,101.98672069981694
Abalone,rmsprop,3,0.01389394489154484,102.49538940005004
Abalone,rmsprop,4,0.013847129740042714,103.36742669995874
Airfoil,rmsprop,0,0.03320760699606549,30.123411299660802
Airfoil,rmsprop,1,0.03321524357578035,29.862735900096595
Airfoil,rmsprop,2,0.033202400768039944,29.988282300066203
Airfoil,rmsprop,3,0.033219703989283304,30.118727299850434
Airfoil,rmsprop,4,0.03320169571021287,29.841872999910265
AutoMPG,rmsprop,0,0.04504926751534789,9.18739390000701
AutoMPG,rmsprop,1,0.04472379774313034,8.711811299901456
AutoMPG,rmsprop,2,0.044469747845768494,8.892937299795449
AutoMPG,rmsprop,3,0.04514850907616762,8.909302999731153
AutoMPG,rmsprop,4,0.04503047694229846,8.787988500203937
Concrete,rmsprop,0,0.04115384769975674,23.867872700095177
Concrete,rmsprop,1,0.04112524627036527,24.20008649956435
Concrete,rmsprop,2,0.04110571582103874,25.580846700351685
Concrete,rmsprop,3,0.04115779190554718,24.047138700261712
Concrete,rmsprop,4,0.04115061073711053,23.86031819973141
Cool,rmsprop,0,0.06674292615013777,19.853386000264436
Cool,rmsprop,1,0.06636921207426988,20.01925539970398
Cool,rmsprop,2,0.06564383317105234,20.3044116999954
Cool,rmsprop,3,0.06652861759758993,20.138511300086975
Cool,rmsprop,4,0.06636345489395244,20.075967099983245
Energy,rmsprop,0,0.08063616306406542,18.652319200336933
Energy,rmsprop,1,0.0807752788824951,18.63516669999808
Energy,rmsprop,2,0.07987967988503528,19.41592609975487
Energy,rmsprop,3,0.08078816382828578,18.3708731001243
Energy,rmsprop,4,0.08070527668841729,18.56181940017268
QSAR,rmsprop,0,0.026005172498701618,13.14831000007689
QSAR,rmsprop,1,0.02605208878109537,12.863602499943227
QSAR,rmsprop,2,0.026036063307356052,13.025693799834698
QSAR,rmsprop,3,0.026030518733156247,13.02752730017528
QSAR,rmsprop,4,0.025973740396403124,12.925144500099123
Treasury,rmsprop,0,0.03280945130764266,38.90773670002818
Treasury,rmsprop,1,0.032906472165301785,38.66371490014717
Treasury,rmsprop,2,0.032956075069727565,38.597153099719435
Treasury,rmsprop,3,0.03275473279686693,38.96519370004535
Treasury,rmsprop,4,0.033100630585328285,38.86441750032827
Yacht,rmsprop,0,0.036859743965692936,7.033670099917799
Yacht,rmsprop,1,0.03722695518669713,7.074744400102645
Yacht,rmsprop,2,0.03684416936447268,6.933980499859899
Yacht,rmsprop,3,0.037043158466611915,6.959448099602014
Yacht,rmsprop,4,0.037058877307650645,6.87603749986738
Baseball,rmsprop,0,0.051499415083632025,54.06998519971967
Baseball,rmsprop,1,0.05167256416328854,51.229023499879986
Baseball,rmsprop,2,0.05099260663833791,50.94296689983457
Baseball,rmsprop,3,0.05156957781071874,50.72244630008936
Baseball,rmsprop,4,0.05158337385083492,51.28546220017597
Ankara,rmsprop,0,0.049668889267640626,8.011285199783742
Ankara,rmsprop,1,0.049774748928972386,7.9462611000053585
Ankara,rmsprop,2,0.04998000511063298,7.950868399813771
Ankara,rmsprop,3,0.049805818349390914,8.008822400122881
Ankara,rmsprop,4,0.049763828065461736,8.001547999680042
Izmir,rmsprop,0,0.062488238545523524,34.957330300007015
Izmir,rmsprop,1,0.0628016683663231,34.792521599680185
Izmir,rmsprop,2,0.06267312784586777,35.09893220011145
Izmir,rmsprop,3,0.06325684172437111,34.90012029977515
Izmir,rmsprop,4,0.06280823265923684,34.9205284002237
Categorical,rmsprop,0,0.05410310551725413,84.02102420013398
Categorical,rmsprop,1,0.054366927211165976,85.20088450005278
Categorical,rmsprop,2,0.05429334512169201,84.94496410014108
Categorical,rmsprop,3,0.05421807814818827,84.22557790018618
Categorical,rmsprop,4,0.054163877984520235,84.67283700034022
Computer,rmsprop,0,0.006824250149016073,12.612376800272614
Computer,rmsprop,1,0.006704837026018315,12.39033820014447
Computer,rmsprop,2,0.006836993494062468,12.139516899827868
Computer,rmsprop,3,0.006817683134340244,13.047244899906218
Computer,rmsprop,4,0.006907203224713632,12.190000100061297
Electrical,rmsprop,0,0.04686386267550706,20.58643459994346
Electrical,rmsprop,1,0.04695239293046497,20.670944899786264
Electrical,rmsprop,2,0.04684474030385098,20.48861540015787
Electrical,rmsprop,3,0.0471938766282575,20.63620200008154
Electrical,rmsprop,4,0.046924789054887006,20.548138600308448
Laser,rmsprop,0,0.04225254771106944,18.029707199893892
Laser,rmsprop,1,0.04183079904470056,18.191522700246423
Laser,rmsprop,2,0.0421998866405974,18.026956500019878
Laser,rmsprop,3,0.042104708376394,18.344940199982375
Laser,rmsprop,4,0.04243435064713104,18.226009900216013
Prices,rmsprop,0,0.043085088578481145,24.889002699870616
Prices,rmsprop,1,0.04337542429968543,25.4630721998401
Prices,rmsprop,2,0.04327434335800971,24.977506400085986
Prices,rmsprop,3,0.04312500960411847,26.378364899661392
Prices,rmsprop,4,0.04334554719775812,24.97375929960981
Heat,rmsprop,0,0.04465275524977235,8.37746959971264
Heat,rmsprop,1,0.044506517459994545,8.207895499654114
Heat,rmsprop,2,0.04386351957539972,8.323254300281405
Heat,rmsprop,3,0.04432870579938104,8.243113599717617
Heat,rmsprop,4,0.0446242036671287,8.253296599723399
Wine,rmsprop,0,0.023005857567064893,40.97487680008635
Wine,rmsprop,1,0.022946301293641832,40.75104159954935
Wine,rmsprop,2,0.022970401885542495,41.51277290005237
Wine,rmsprop,3,0.022985498188720067,41.13891390012577
Wine,rmsprop,4,0.02298876076160451,41.17668330017477
AutoMPG6,rmsprop,0,0.019541179338376607,3.42755060037598
AutoMPG6,rmsprop,1,0.02039255994189541,3.4121793997474015
AutoMPG6,rmsprop,2,0.017921018631341035,3.3775303000584245
AutoMPG6,rmsprop,3,0.018173011589388784,3.452531199902296
AutoMPG6,rmsprop,4,0.020667897300326782,3.4877169001847506
Abalone,pso,0,0.11341360706962209,27.165989799890667
Abalone,pso,1,0.11341360706962209,26.923950499854982
Abalone,pso,2,0.008761138181766189,26.603012500330806
Abalone,pso,3,0.009185238847140611,26.652728599961847
Abalone,pso,4,0.009129871777342188,26.866270300000906
Airfoil,pso,0,0.03505126255572999,13.900196499656886
Airfoil,pso,1,0.03497462245391609,13.793384599965066
Airfoil,pso,2,0.022355219336616897,13.454890399705619
Airfoil,pso,3,0.03462036126955936,14.109349499922246
Airfoil,pso,4,0.034920222505517295,14.14183560013771
AutoMPG,pso,0,0.019864130278537794,13.106694200076163
AutoMPG,pso,1,0.022484337353352847,13.225088899955153
AutoMPG,pso,2,0.02019496649996943,13.006364400032908
AutoMPG,pso,3,0.01646055234196639,13.244465600233525
AutoMPG,pso,4,0.01987825342849019,13.407010599970818
Concrete,pso,0,0.0330714731718022,15.758222199976444
Concrete,pso,1,0.03066520880458993,17.80004579992965
Concrete,pso,2,0.03225691742376378,15.639812599867582
Concrete,pso,3,0.030193600023614063,15.737793299835175
Concrete,pso,4,0.029390457506423887,15.611785099841654
Cool,pso,0,0.01837684623504639,16.261153500061482
Cool,pso,1,0.021690731916954285,15.879350800067186
Cool,pso,2,0.20869833434312862,16.088771199807525
Cool,pso,3,0.024935375681163496,15.823146199807525
Cool,pso,4,0.01565414779786921,15.76195800025016
Energy,pso,0,0.0175809423659026,15.010498899966478
Energy,pso,1,0.0369276541845418,14.589793900027871
Energy,pso,2,0.05132595554288746,15.411598100326955
Energy,pso,3,0.2855906503920512,15.30190539965406
Energy,pso,4,0.037410139628259474,15.307563299778849
QSAR,pso,0,0.027402152549910776,14.40984640037641
QSAR,pso,1,0.24609404995907597,14.39349739998579
QSAR,pso,2,0.022084565405335634,14.357885499950498
QSAR,pso,3,0.020536773415409777,14.327057399787009
QSAR,pso,4,0.021997593271603732,14.284959400072694
Treasury,pso,0,0.09318714230213027,23.070853599812835
Treasury,pso,1,0.09318714230213027,22.876113099977374
Treasury,pso,2,0.09318714230213027,23.04188479995355
Treasury,pso,3,0.09318714230213027,22.96841639978811
Treasury,pso,4,0.09318714230213027,22.6264140997082
Yacht,pso,0,0.005951620330679262,11.861865499988198
Yacht,pso,1,0.008147102252383532,12.006341699976474
Yacht,pso,2,0.0053426079340357,12.306799000129104
Yacht,pso,3,0.007295586002577693,11.919747599866241
Yacht,pso,4,0.00807497489910918,11.832472200039774
Baseball,pso,0,0.05690298507462686,30.757268299814314
Baseball,pso,1,0.05690298507462686,31.166618699673563
Baseball,pso,2,0.05690298507462686,30.854972700122744
Baseball,pso,3,0.05690298507462686,31.142502599861473
Baseball,pso,4,0.05690298507462686,32.45805350039154
Ankara,pso,0,0.27937873225727783,14.690154999960214
Ankara,pso,1,0.025782236960201967,14.53130770009011
Ankara,pso,2,0.27937873225727783,14.5724634998478
Ankara,pso,3,0.2769727285060181,14.731356700416654
Ankara,pso,4,0.025841016126836758,14.43015220016241
Izmir,pso,0,0.3641201609487406,17.402762099634856
Izmir,pso,1,0.020981502957160884,17.6441624998115
Izmir,pso,2,0.3641201609487406,18.138341300189495
Izmir,pso,3,0.019154847483075752,18.104149600025266
Izmir,pso,4,0.04479941677025367,18.169764299876988
Categorical,pso,0,0.19858318577786044,22.65885930042714
Categorical,pso,1,0.0350355647842651,23.02608839981258
Categorical,pso,2,0.20747051061705074,22.14363979967311
Categorical,pso,3,0.006944838021600512,22.772829299792647
Categorical,pso,4,0.0034134308938482023,23.54683450004086
Computer,pso,0,0.01299762762601285,38.80553379980847
Computer,pso,1,0.01299762762601285,39.021315100137144
Computer,pso,2,0.01299762762601285,38.6412003999576
Computer,pso,3,0.01299762762601285,38.8813934000209
Computer,pso,4,0.01299762762601285,38.87692410033196
Electrical,pso,0,0.011719214357534596,12.060125299729407
Electrical,pso,1,0.012811425736213211,11.646191299892962
Electrical,pso,2,0.012174626702547918,11.762211699970067
Electrical,pso,3,0.010621269948362082,11.492091599851847
Electrical,pso,4,0.012034625860147698,11.58244360005483
Laser,pso,0,0.020826149429538924,11.706765800248832
Laser,pso,1,0.023568398021501947,11.523000500164926
Laser,pso,2,0.02018510411217251,11.449707299936563
Laser,pso,3,0.014528987281000726,13.112515300046653
Laser,pso,4,0.020916288840217463,11.242543399799615
Prices,pso,0,0.08487236953441536,16.41565169999376
Prices,pso,1,0.035966794967192905,16.375865399837494
Prices,pso,2,0.025115882255941826,16.148449699860066
Prices,pso,3,0.03632305824376987,16.2788833999075
Prices,pso,4,0.03594750284967491,16.348824500106275
Heat,pso,0,0.03114344549362433,12.081151499878615
Heat,pso,1,0.03262422903803019,11.993632000405341
Heat,pso,2,0.030690395180136363,12.08440939988941
Heat,pso,3,0.03200930836920019,12.14621079992503
Heat,pso,4,0.03186513941692283,12.378121200017631
Wine,pso,0,0.2920000000000001,20.757280599791557
Wine,pso,1,0.02018885555328852,20.588827299885452
Wine,pso,2,0.022902632328732592,21.02212730003521
Wine,pso,3,0.023249997038409152,20.216936799697578
Wine,pso,4,0.02278816512517619,20.376679900102317
AutoMPG6,pso,0,0.018045428565700364,11.993050799705088
AutoMPG6,pso,1,0.014145468535007899,11.91371070034802
AutoMPG6,pso,2,0.013451074409173522,11.978829899802804
AutoMPG6,pso,3,0.02124626843623337,11.824924399610609
AutoMPG6,pso,4,0.035506006505878075,11.79096579970792
Abalone,ga,0,0.014954126852468686,60.47009589988738
Abalone,ga,1,0.04871655908303607,60.50054799998179
Abalone,ga,2,0.025641968959768047,60.548319599591196
Abalone,ga,3,0.011257542681888486,60.68931189971045
Abalone,ga,4,0.012872353056169687,64.19996500015259
Airfoil,ga,0,0.03499293471338829,31.088669300079346
Airfoil,ga,1,0.027039209467460766,31.140507800038904
Airfoil,ga,2,0.029691219489478785,31.093362800311297
Airfoil,ga,3,0.030006225056219676,31.03102000011131
Airfoil,ga,4,0.02771541390200564,31.49922010023147
AutoMPG,ga,0,0.024705211670787118,30.19281219970435
AutoMPG,ga,1,0.02912914487011532,29.798295899759978
AutoMPG,ga,2,0.031634644558546525,30.26572459982708
AutoMPG,ga,3,0.02673630399370596,29.872281699907035
AutoMPG,ga,4,0.022849884891188558,29.90155339986086
Concrete,ga,0,0.03692567189681908,35.41143799992278
Concrete,ga,1,0.04428634864517561,35.297816399950534
Concrete,ga,2,0.03157234029059864,35.0794832999818
Concrete,ga,3,0.04833238527656971,35.59735570009798
Concrete,ga,4,0.04019792369585275,35.383018100168556
Cool,ga,0,0.07303833407542834,36.095248099882156
Cool,ga,1,0.025705242012338102,36.605740199796855
Cool,ga,2,0.025208470033356915,37.798095600213856
Cool,ga,3,0.104037219340872,36.93426280003041
Cool,ga,4,0.025705499276285,36.08350929990411
Energy,ga,0,0.053527009375220896,33.95249679964036
Energy,ga,1,0.04442433805402176,34.4590098997578
Energy,ga,2,0.044383991131087555,34.715061999857426
Energy,ga,3,0.04192843898023703,34.13874670024961
Energy,ga,4,0.05340424802315474,33.908219100441784
QSAR,ga,0,0.022475628522242486,33.71596479974687
QSAR,ga,1,0.024490670141364378,32.50389070017263
QSAR,ga,2,0.026060550080944263,32.68868669960648
QSAR,ga,3,0.022800313111295344,32.448581400327384
QSAR,ga,4,0.021888027332779714,32.537364199757576
Treasury,ga,0,0.09318714230213027,51.31701599992812
Treasury,ga,1,0.09318714230213027,51.150516299996525
Treasury,ga,2,0.09318714230213027,52.19377220002934
Treasury,ga,3,0.09318714230213027,53.06186249991879
Treasury,ga,4,0.09318714230213027,51.249363500159234
Yacht,ga,0,0.03163397949712428,27.20182569976896
Yacht,ga,1,0.039832789388807806,26.94362819986418
Yacht,ga,2,0.03955470159665208,26.67779149999842
Yacht,ga,3,0.025952642688971496,26.988294399809092
Yacht,ga,4,0.017877847829257398,27.079481500200927
Baseball,ga,0,0.05690298507462686,68.13160389987752
Baseball,ga,1,0.05690298507462686,68.99742809962481
Baseball,ga,2,0.05690298507462686,69.21177279995754
Baseball,ga,3,0.05690298507462686,72.04920310014859
Baseball,ga,4,0.05690298507462686,69.6311857001856
Ankara,ga,0,0.049062774188322535,38.83105240017176
Ankara,ga,1,0.03595036080615062,33.31497609987855
Ankara,ga,2,0.0354352512344153,32.81879930011928
Ankara,ga,3,0.04918110350035117,33.32130100019276
Ankara,ga,4,0.03711261400528197,33.10379319963977
Izmir,ga,0,0.05481762094131736,40.40726929996163
Izmir,ga,1,0.05689789895534419,39.96809039963409
Izmir,ga,2,0.05093596300769718,39.89788040006533
Izmir,ga,3,0.06644859475156291,40.308171700220555
Izmir,ga,4,0.056437884227805137,39.77965919999406
Categorical,ga,0,0.20768173485457642,51.66512729972601
Categorical,ga,1,0.19053419776190703,51.47469050018117
Categorical,ga,2,0.058299676671818526,51.616741000209004
Categorical,ga,3,0.20135211578518405,51.392222200054675
Categorical,ga,4,0.1412615021772691,53.15889269998297
Computer,ga,0,0.01299762762601285,88.51239220006391
Computer,ga,1,0.01299762762601285,88.37836819980294
Computer,ga,2,0.01299762762601285,88.26424830034375
Computer,ga,3,0.01299762762601285,89.4469112996012
Computer,ga,4,0.01299762762601285,87.91999650001526
Electrical,ga,0,0.01381267978656159,26.57153470022604
Electrical,ga,1,0.014060086649467696,26.780658600386232
Electrical,ga,2,0.012695895348084584,25.683863500133157
Electrical,ga,3,0.01446624985359708,28.313366800080985
Electrical,ga,4,0.01339578949158149,26.363207899965346
Laser,ga,0,0.024730595050369376,28.07004339993
Laser,ga,1,0.0222580401634263,26.042473500128835
Laser,ga,2,0.02281675745437792,25.93867910001427
Laser,ga,3,0.028997541660970183,27.93081110017374
Laser,ga,4,0.023916781593442474,25.322861099615693
Prices,ga,0,0.04032349932011254,36.83042460028082
Prices,ga,1,0.04632564834915853,37.17109200032428
Prices,ga,2,0.03420740842908393,37.000910699833184
Prices,ga,3,0.045197942567709024,37.30829079961404
Prices,ga,4,0.03606046788028881,36.73475749976933
Heat,ga,0,0.0321216133334255,27.55609880015254
Heat,ga,1,0.03466834116286047,27.65069490019232
Heat,ga,2,0.034199489133658285,27.591628199908882
Heat,ga,3,0.03512154824786816,29.80985869979486
Heat,ga,4,0.03235265808722651,28.05859120003879
Wine,ga,0,0.04093620934108389,46.483500900212675
Wine,ga,1,0.023250000484289917,46.62499810010195
Wine,ga,2,0.022432533807484396,45.0900902999565
Wine,ga,3,0.02418774601501848,48.158469799906015
Wine,ga,4,0.022939417311510547,46.69603950018063
AutoMPG6,ga,0,0.02042082810745515,27.010719200130552
AutoMPG6,ga,1,0.018090895825055395,27.081424899864942
AutoMPG6,ga,2,0.013563924285740358,26.801336400210857
AutoMPG6,ga,3,0.021357188794096118,27.371743800118566
AutoMPG6,ga,4,0.032716109623435984,25.962313800118864
Abalone,de,0,0.013520940957605424,22.980695500038564
