dataset,seed,initialisation,optimiser,lr,batch_size,weight_decay,test_mse
Computer,3,heuristic,adam,0.003,64,0.0,0.002344629003667447
Computer,4,heuristic,adam,0.003,64,0.0,0.0009341439793612124
Electrical,0,heuristic,adam,0.003,64,0.0,0.0010188730934054372
Electrical,1,heuristic,adam,0.003,64,0.0,0.0012781196851229448
Electrical,2,heuristic,adam,0.003,64,0.0,0.0010150014351146806
Electrical,3,heuristic,adam,0.003,64,0.0,0.0011889093584714757
Electrical,4,heuristic,adam,0.003,64,0.0,0.0009043184552740354
Laser,0,heuristic,adam,0.003,64,0.0,0.0052406680197634795
Laser,1,heuristic,adam,0.003,64,0.0,0.005265810323913748
Laser,2,heuristic,adam,0.003,64,0.0,0.00554442689088295
Laser,3,heuristic,adam,0.003,64,0.0,0.0056171848419773835
Laser,4,heuristic,adam,0.003,64,0.0,0.0055803857060719875
Prices,0,heuristic,adam,0.003,64,0.0,0.004810640293635958
Prices,1,heuristic,adam,0.003,64,0.0,0.004319873749186027
Prices,2,heuristic,adam,0.003,64,0.0,0.004644995490743906
Prices,3,heuristic,adam,0.003,64,0.0,0.004597186799732297
Prices,4,heuristic,adam,0.003,64,0.0,0.003979009628865989
Heat,0,heuristic,adam,0.003,64,0.0,0.010441754583723113
Heat,1,heuristic,adam,0.003,64,0.0,0.010409023633578854
Heat,2,heuristic,adam,0.003,64,0.0,0.010360138734345985
Heat,3,heuristic,adam,0.003,64,0.0,0.010397785131978147
Heat,4,heuristic,adam,0.003,64,0.0,0.010405955697925724
Wine,0,heuristic,adam,0.003,64,0.0,0.019161540173477376
Wine,1,heuristic,adam,0.003,64,0.0,0.019367072253667784
Wine,2,heuristic,adam,0.003,64,0.0,0.018996132285967113
Wine,3,heuristic,adam,0.003,64,0.0,0.01922726198285084
Wine,4,heuristic,adam,0.003,64,0.0,0.018854141385720995
AutoMPG6,0,heuristic,adam,0.003,64,0.0,0.02336609187016607
AutoMPG6,1,heuristic,adam,0.003,64,0.0,0.02399276679276423
AutoMPG6,2,heuristic,adam,0.003,64,0.0,0.026655952161877328
AutoMPG6,3,heuristic,adam,0.003,64,0.0,0.021680053257032816
AutoMPG6,4,heuristic,adam,0.003,64,0.0,0.020743459570690185
Abalone,0,kmeans_mf,adam,0.003,64,1e-06,0.006558977085461129
Abalone,1,kmeans_mf,adam,0.003,64,1e-06,0.006358745976948603
Abalone,2,kmeans_mf,adam,0.003,64,1e-06,0.006399127282793648
Abalone,3,kmeans_mf,adam,0.003,64,1e-06,0.00653360236247267
Abalone,4,kmeans_mf,adam,0.003,64,1e-06,0.006419624199357689
Airfoil,0,kmeans_mf,adam,0.003,64,1e-06,0.013254075070555838
Airfoil,1,kmeans_mf,adam,0.003,64,1e-06,0.01326292817025039
Airfoil,2,kmeans_mf,adam,0.003,64,1e-06,0.013810687553527308
Airfoil,3,kmeans_mf,adam,0.003,64,1e-06,0.013244634645208447
Airfoil,4,kmeans_mf,adam,0.003,64,1e-06,0.013679022552936375
AutoMPG,0,kmeans_mf,adam,0.003,64,1e-06,0.005338287055854259
AutoMPG,1,kmeans_mf,adam,0.003,64,1e-06,0.005654828264394856
AutoMPG,2,kmeans_mf,adam,0.003,64,1e-06,0.007787958638469173
AutoMPG,3,kmeans_mf,adam,0.003,64,1e-06,0.00829801668888992
AutoMPG,4,kmeans_mf,adam,0.003,64,1e-06,0.005405537341289952
Concrete,0,kmeans_mf,adam,0.003,64,1e-06,0.014857067539698565
Concrete,1,kmeans_mf,adam,0.003,64,1e-06,0.01421284464059631
Concrete,2,kmeans_mf,adam,0.003,64,1e-06,0.01509063278845569
Concrete,3,kmeans_mf,adam,0.003,64,1e-06,0.014875957021591094
Concrete,4,kmeans_mf,adam,0.003,64,1e-06,0.01451597780098399
Cool,0,kmeans_mf,adam,0.003,64,1e-06,0.003032534085833295
Cool,1,kmeans_mf,adam,0.003,64,1e-06,0.0027880923145114714
Cool,2,kmeans_mf,adam,0.003,64,1e-06,0.002870216291931227
Cool,3,kmeans_mf,adam,0.003,64,1e-06,0.0028105430756837366
Cool,4,kmeans_mf,adam,0.003,64,1e-06,0.002875655838324498
Energy,0,kmeans_mf,adam,0.003,64,1e-06,0.010072009431437042
Energy,1,kmeans_mf,adam,0.003,64,1e-06,0.005657586696333452
Energy,2,kmeans_mf,adam,0.003,64,1e-06,0.002876829203230408
Energy,3,kmeans_mf,adam,0.003,64,1e-06,0.0037692905444970883
Energy,4,kmeans_mf,adam,0.003,64,1e-06,0.006647609822100734
QSAR,0,kmeans_mf,adam,0.003,64,1e-06,0.020853399865753786
QSAR,1,kmeans_mf,adam,0.003,64,1e-06,0.02043582230562807
QSAR,2,kmeans_mf,adam,0.003,64,1e-06,0.021719897293503355
QSAR,3,kmeans_mf,adam,0.003,64,1e-06,0.01978624115643899
QSAR,4,kmeans_mf,adam,0.003,64,1e-06,0.021436465350774755
Treasury,0,kmeans_mf,adam,0.003,64,1e-06,0.0003292359350905581
Treasury,1,kmeans_mf,adam,0.003,64,1e-06,0.0003845764646353838
Treasury,2,kmeans_mf,adam,0.003,64,1e-06,0.00032773044857751973
Treasury,3,kmeans_mf,adam,0.003,64,1e-06,0.00035699014353585286
Treasury,4,kmeans_mf,adam,0.003,64,1e-06,0.0003466549546879552
Yacht,0,kmeans_mf,adam,0.003,64,1e-06,0.0015376754583456289
Yacht,1,kmeans_mf,adam,0.003,64,1e-06,0.0011511293164505466
Yacht,2,kmeans_mf,adam,0.003,64,1e-06,0.0012427262195779764
Yacht,3,kmeans_mf,adam,0.003,64,1e-06,0.001244876915701833
Yacht,4,kmeans_mf,adam,0.003,64,1e-06,0.0012384337267038422
Baseball,0,kmeans_mf,adam,0.003,64,1e-06,0.030267524597941214
Baseball,1,kmeans_mf,adam,0.003,64,1e-06,0.028283836611425788
Baseball,2,kmeans_mf,adam,0.003,64,1e-06,0.03133386736663302
Baseball,3,kmeans_mf,adam,0.003,64,1e-06,0.03049204361153208
Baseball,4,kmeans_mf,adam,0.003,64,1e-06,0.03249285334577737
Ankara,0,kmeans_mf,adam,0.003,64,1e-06,0.0008844500047732882
Ankara,1,kmeans_mf,adam,0.003,64,1e-06,0.0007605738877910533
Ankara,2,kmeans_mf,adam,0.003,64,1e-06,0.0007916289442871032
Ankara,3,kmeans_mf,adam,0.003,64,1e-06,0.0009018231840226152
Ankara,4,kmeans_mf,adam,0.003,64,1e-06,0.0007980045238616579
Izmir,0,kmeans_mf,adam,0.003,64,1e-06,0.00042592707868125426
Izmir,1,kmeans_mf,adam,0.003,64,1e-06,0.0004771962354122549
Izmir,2,kmeans_mf,adam,0.003,64,1e-06,0.0004256405491993938
Izmir,3,kmeans_mf,adam,0.003,64,1e-06,0.000397586956033915
Izmir,4,kmeans_mf,adam,0.003,64,1e-06,0.00043760106408666813
Categorical,0,kmeans_mf,adam,0.003,64,1e-06,0.004974441448760309
Categorical,1,kmeans_mf,adam,0.003,64,1e-06,0.0029745569711310117
Categorical,2,kmeans_mf,adam,0.003,64,1e-06,0.002880664637378146
Categorical,3,kmeans_mf,adam,0.003,64,1e-06,0.17321308883273484
Categorical,4,kmeans_mf,adam,0.003,64,1e-06,0.035770199573243705
Computer,0,kmeans_mf,adam,0.003,64,1e-06,0.0016155847194236027
Computer,1,kmeans_mf,adam,0.003,64,1e-06,0.0016671641727441736
Computer,2,kmeans_mf,adam,0.003,64,1e-06,0.0019491851155605698
Computer,3,kmeans_mf,adam,0.003,64,1e-06,0.0016787219641367594
Computer,4,kmeans_mf,adam,0.003,64,1e-06,0.0017925199244748836
Electrical,0,kmeans_mf,adam,0.003,64,1e-06,0.0038872697537561934
Electrical,1,kmeans_mf,adam,0.003,64,1e-06,0.0015137577390432555
Electrical,2,kmeans_mf,adam,0.003,64,1e-06,0.002231938213483779
Electrical,3,kmeans_mf,adam,0.003,64,1e-06,0.0015777815431550538
Electrical,4,kmeans_mf,adam,0.003,64,1e-06,0.003852612570303602
Laser,0,kmeans_mf,adam,0.003,64,1e-06,0.00401515444645753
Laser,1,kmeans_mf,adam,0.003,64,1e-06,0.003639523898998543
Laser,2,kmeans_mf,adam,0.003,64,1e-06,0.004080027234590622
Laser,3,kmeans_mf,adam,0.003,64,1e-06,0.003963173402160539
Laser,4,kmeans_mf,adam,0.003,64,1e-06,0.004018657280255193
Prices,0,kmeans_mf,adam,0.003,64,1e-06,0.002647881187361941
Prices,1,kmeans_mf,adam,0.003,64,1e-06,0.0029251180727691162
Prices,2,kmeans_mf,adam,0.003,64,1e-06,0.0032279939994104795
Prices,3,kmeans_mf,adam,0.003,64,1e-06,0.0032511216025406975
Prices,4,kmeans_mf,adam,0.003,64,1e-06,0.0032475323794964096
Heat,0,kmeans_mf,adam,0.003,64,1e-06,0.010395660773072241
Heat,1,kmeans_mf,adam,0.003,64,1e-06,0.009322262724081808
Heat,2,kmeans_mf,adam,0.003,64,1e-06,0.01058538451696074
Heat,3,kmeans_mf,adam,0.003,64,1e-06,0.01035245831281725
Heat,4,kmeans_mf,adam,0.003,64,1e-06,0.010281195154947489
Wine,0,kmeans_mf,adam,0.003,64,1e-06,0.015313969997382553
Wine,1,kmeans_mf,adam,0.003,64,1e-06,0.01560736229345791
Wine,2,kmeans_mf,adam,0.003,64,1e-06,0.015405777325345454
Wine,3,kmeans_mf,adam,0.003,64,1e-06,0.015841743807526447
Wine,4,kmeans_mf,adam,0.003,64,1e-06,0.015780835976617034
AutoMPG6,0,kmeans_mf,adam,0.003,64,1e-06,0.017049148390085537
AutoMPG6,1,kmeans_mf,adam,0.003,64,1e-06,0.02644388286538013
AutoMPG6,2,kmeans_mf,adam,0.003,64,1e-06,0.02571493929869862
AutoMPG6,3,kmeans_mf,adam,0.003,64,1e-06,0.013556488497349832
AutoMPG6,4,kmeans_mf,adam,0.003,64,1e-06,0.018496439106123534
Abalone,0,kmeans_mf,adam,0.01,128,0.0,0.006606165657125546
Abalone,1,kmeans_mf,adam,0.01,128,0.0,0.006774062652227571
Abalone,2,kmeans_mf,adam,0.01,128,0.0,0.006419554155204748
Abalone,3,kmeans_mf,adam,0.01,128,0.0,0.006353729679712736
Abalone,4,kmeans_mf,adam,0.01,128,0.0,0.0069667302397953745
Airfoil,0,kmeans_mf,adam,0.01,128,0.0,0.013571954202319278
Airfoil,1,kmeans_mf,adam,0.01,128,0.0,0.013984293665830911
Airfoil,2,kmeans_mf,adam,0.01,128,0.0,0.014591061255011396
Airfoil,3,kmeans_mf,adam,0.01,128,0.0,0.014576887164766643
Airfoil,4,kmeans_mf,adam,0.01,128,0.0,0.013903277673779923
AutoMPG,0,kmeans_mf,adam,0.01,128,0.0,0.00865610646722277
AutoMPG,1,kmeans_mf,adam,0.01,128,0.0,0.004874688630670272
AutoMPG,2,kmeans_mf,adam,0.01,128,0.0,0.00740605832617212
AutoMPG,3,kmeans_mf,adam,0.01,128,0.0,0.008167999782273424
AutoMPG,4,kmeans_mf,adam,0.01,128,0.0,0.005247549038722836
Concrete,0,kmeans_mf,adam,0.01,128,0.0,0.015379854241309216
Concrete,1,kmeans_mf,adam,0.01,128,0.0,0.01462384211678876
Concrete,2,kmeans_mf,adam,0.01,128,0.0,0.014599679411562748
Concrete,3,kmeans_mf,adam,0.01,128,0.0,0.015034061372519537
Concrete,4,kmeans_mf,adam,0.01,128,0.0,0.014718376235151386
Cool,0,kmeans_mf,adam,0.01,128,0.0,0.002837640929193779
Cool,1,kmeans_mf,adam,0.01,128,0.0,0.0030704296351845494
Cool,2,kmeans_mf,adam,0.01,128,0.0,0.0032010266404166174
Cool,3,kmeans_mf,adam,0.01,128,0.0,0.0030872990820763413
Cool,4,kmeans_mf,adam,0.01,128,0.0,0.0029999780367720645
Energy,0,kmeans_mf,adam,0.01,128,0.0,0.009440092704636993
Energy,1,kmeans_mf,adam,0.01,128,0.0,0.005243288930877023
Energy,2,kmeans_mf,adam,0.01,128,0.0,0.0033769530820242813
Energy,3,kmeans_mf,adam,0.01,128,0.0,0.0034290783873827963
Energy,4,kmeans_mf,adam,0.01,128,0.0,0.006884723725279558
QSAR,0,kmeans_mf,adam,0.01,128,0.0,0.018047124156700043
QSAR,1,kmeans_mf,adam,0.01,128,0.0,0.02028351075405222
QSAR,2,kmeans_mf,adam,0.01,128,0.0,0.01969729898129242
QSAR,3,kmeans_mf,adam,0.01,128,0.0,0.02067494753411877
QSAR,4,kmeans_mf,adam,0.01,128,0.0,0.020008668402141962
Treasury,0,kmeans_mf,adam,0.01,128,0.0,0.0003422100681987439
Treasury,1,kmeans_mf,adam,0.01,128,0.0,0.0004381826144974024
Treasury,2,kmeans_mf,adam,0.01,128,0.0,0.000444218828810227
Treasury,3,kmeans_mf,adam,0.01,128,0.0,0.00039768541680216683
Treasury,4,kmeans_mf,adam,0.01,128,0.0,0.00046550521693336364
Yacht,0,kmeans_mf,adam,0.01,128,0.0,0.0011429835863930745
Yacht,1,kmeans_mf,adam,0.01,128,0.0,0.0011740932396914036
Yacht,2,kmeans_mf,adam,0.01,128,0.0,0.0015768513305321323
Yacht,3,kmeans_mf,adam,0.01,128,0.0,0.0011427623754365508
Yacht,4,kmeans_mf,adam,0.01,128,0.0,0.0010402800813053192
Baseball,0,kmeans_mf,adam,0.01,128,0.0,0.0294686506857282
Baseball,1,kmeans_mf,adam,0.01,128,0.0,0.03174432471288775
Baseball,2,kmeans_mf,adam,0.01,128,0.0,0.03902285024115988
Baseball,3,kmeans_mf,adam,0.01,128,0.0,0.02696202934632526
Baseball,4,kmeans_mf,adam,0.01,128,0.0,0.03304664997077346
Ankara,0,kmeans_mf,adam,0.01,128,0.0,0.0008902687653370505
Ankara,1,kmeans_mf,adam,0.01,128,0.0,0.0007153014822229978
Ankara,2,kmeans_mf,adam,0.01,128,0.0,0.0009531978194539063
Ankara,3,kmeans_mf,adam,0.01,128,0.0,0.000915549458412009
Ankara,4,kmeans_mf,adam,0.01,128,0.0,0.0006581973787300546
Izmir,0,kmeans_mf,adam,0.01,128,0.0,0.000541065637492681
Izmir,1,kmeans_mf,adam,0.01,128,0.0,0.0004557150187390254
Izmir,2,kmeans_mf,adam,0.01,128,0.0,0.0005159982916185055
Izmir,3,kmeans_mf,adam,0.01,128,0.0,0.00048481790187133495
Izmir,4,kmeans_mf,adam,0.01,128,0.0,0.0006832029669938629
Categorical,0,kmeans_mf,adam,0.01,128,0.0,0.004186944955324756
Categorical,1,kmeans_mf,adam,0.01,128,0.0,0.011045828644435885
Categorical,2,kmeans_mf,adam,0.01,128,0.0,0.004252809330323179
Categorical,3,kmeans_mf,adam,0.01,128,0.0,0.011081845841131324
Categorical,4,kmeans_mf,adam,0.01,128,0.0,0.01012022975586964
Computer,0,kmeans_mf,adam,0.01,128,0.0,0.0034567646282116027
Computer,1,kmeans_mf,adam,0.01,128,0.0,0.004485291948761333
Computer,2,kmeans_mf,adam,0.01,128,0.0,0.001928731800064749
Computer,3,kmeans_mf,adam,0.01,128,0.0,0.0014698502447712742
Computer,4,kmeans_mf,adam,0.01,128,0.0,0.0020710182639724828
Electrical,0,kmeans_mf,adam,0.01,128,0.0,0.0010919438272901007
Electrical,1,kmeans_mf,adam,0.01,128,0.0,0.0010475515114987898
Electrical,2,kmeans_mf,adam,0.01,128,0.0,0.0011788429397240653
Electrical,3,kmeans_mf,adam,0.01,128,0.0,0.0011276196012479573
Electrical,4,kmeans_mf,adam,0.01,128,0.0,0.0015071658264380013
Laser,0,kmeans_mf,adam,0.01,128,0.0,0.005398983166820111
Laser,1,kmeans_mf,adam,0.01,128,0.0,0.003685809771797841
Laser,2,kmeans_mf,adam,0.01,128,0.0,0.004684484855821053
Laser,3,kmeans_mf,adam,0.01,128,0.0,0.005557330858058611
Laser,4,kmeans_mf,adam,0.01,128,0.0,0.005418905999479897
Prices,0,kmeans_mf,adam,0.01,128,0.0,0.002780788796207895
Prices,1,kmeans_mf,adam,0.01,128,0.0,0.0038870083096665346
Prices,2,kmeans_mf,adam,0.01,128,0.0,0.0034701169059388297
Prices,3,kmeans_mf,adam,0.01,128,0.0,0.002962782324009666
Prices,4,kmeans_mf,adam,0.01,128,0.0,0.003178443371236228
Heat,0,kmeans_mf,adam,0.01,128,0.0,0.009143780681571135
Heat,1,kmeans_mf,adam,0.01,128,0.0,0.010156626630576477
Heat,2,kmeans_mf,adam,0.01,128,0.0,0.009040312528823417
Heat,3,kmeans_mf,adam,0.01,128,0.0,0.009114784140166263
Heat,4,kmeans_mf,adam,0.01,128,0.0,0.009291529696602158
Wine,0,kmeans_mf,adam,0.01,128,0.0,0.015906172962499243
Wine,1,kmeans_mf,adam,0.01,128,0.0,0.014841264611376392
Wine,2,kmeans_mf,adam,0.01,128,0.0,0.016586969610851078
Wine,3,kmeans_mf,adam,0.01,128,0.0,0.016405169811429116
Wine,4,kmeans_mf,adam,0.01,128,0.0,0.016438870662670378
AutoMPG6,0,kmeans_mf,adam,0.01,128,0.0,0.016061157778087493
AutoMPG6,1,kmeans_mf,adam,0.01,128,0.0,0.0208848067628501
AutoMPG6,2,kmeans_mf,adam,0.01,128,0.0,0.016478188754547176
AutoMPG6,3,kmeans_mf,adam,0.01,128,0.0,0.016347876058602807
AutoMPG6,4,kmeans_mf,adam,0.01,128,0.0,0.018094602969743613
